[    0.031037] CUCL START=356, STOP=1135852313524, DURATION=1135852313168
[    0.031039] CUCL  ******************************
[    0.031039] CUCL  TSC TEST: Captured 194 samples > 64
[    0.031040] CUCL  ******************************
[    0.031041] CUCL  [220 x 2],[356,1244129760](1244129404)
[    0.031042] CUCL  [1066176 x 1],[5242140124,5242140124](0)
[    0.031043] CUCL  [1115712 x 1],[8502731432,8502731432](0)
[    0.031044] CUCL  [1007456 x 1],[15023706724,15023706724](0)
[    0.031045] CUCL  [1070648 x 1],[18284311576,18284311576](0)
[    0.031046] CUCL  [1070784 x 1],[24805395160,24805395160](0)
[    0.031047] CUCL  [1119824 x 1],[28065985888,28065985888](0)
[    0.031048] CUCL  [278956 x 1],[31090928492,31090928492](0)
[    0.031049] CUCL  [1073296 x 1],[31326481184,31326481184](0)
[    0.031050] CUCL  [1013136 x 1],[34586962776,34586962776](0)
[    0.031051] CUCL  [281668 x 1],[38552631512,38552631512](0)
[    0.031052] CUCL  [1138816 x 1],[41108171892,41108171892](0)
[    0.031053] CUCL  [1046452 x 1],[47629163040,47629163040](0)
[    0.031054] CUCL  [1096212 x 1],[57410837964,57410837964](0)
[    0.031055] CUCL  [280152 x 1],[68399431588,68399431588](0)
[    0.031055] CUCL  [1134980 x 1],[73713585416,73713585416](0)
[    0.031056] CUCL  [278172 x 1],[75861130000,75861130000](0)
[    0.031057] CUCL  [1115364 x 1],[76974107696,76974107696](0)
[    0.031058] CUCL  [1026320 x 1],[80234560296,80234560296](0)
[    0.031059] CUCL  [1050164 x 1],[86755667668,86755667668](0)
[    0.031060] CUCL  [290412 x 1],[105707943456,105707943456](0)
[    0.031061] CUCL  [1061692 x 1],[106318929560,106318929560](0)
[    0.031062] CUCL  [267084 x 1],[113169620648,113169620648](0)
[    0.031063] CUCL  [293892 x 1],[120631347580,120631347580](0)
[    0.031064] CUCL  [136 x 1],[122621680356,122621680356](0)
[    0.031065] CUCL  [1053864 x 1],[125882172280,125882172280](0)
[    0.031066] CUCL  [280304 x 1],[135554734780,135554734780](0)
[    0.031067] CUCL  [1059068 x 1],[145445427836,145445427836](0)
[    0.031068] CUCL  [1053008 x 1],[151966505236,151966505236](0)
[    0.031068] CUCL  [1067292 x 1],[165008686480,165008686480](0)
[    0.031069] CUCL  [306884 x 1],[165401563020,165401563020](0)
[    0.031070] CUCL  [132 x 1],[168269208520,168269208520](0)
[    0.031071] CUCL  [1082412 x 1],[171529785144,171529785144](0)
[    0.031072] CUCL  [132 x 1],[172863235380,172863235380](0)
[    0.031073] CUCL  [1074588 x 1],[191093027752,191093027752](0)
[    0.031074] CUCL  [1030100 x 1],[200874608412,200874608412](0)
[    0.031075] CUCL  [266712 x 1],[202710024864,202710024864](0)
[    0.031076] CUCL  [1078548 x 1],[204135198660,204135198660](0)
[    0.031077] CUCL  [1126500 x 1],[207395788360,207395788360](0)
[    0.031078] CUCL  [1066860 x 1],[210656270480,210656270480](0)
[    0.031079] CUCL  [1020788 x 1],[213916766080,213916766080](0)
[    0.031080] CUCL  [1082284 x 1],[217177369300,217177369300](0)
[    0.031080] CUCL  [1034244 x 1],[220437863116,220437863116](0)
[    0.031081] CUCL  [1113344 x 1],[230219567400,230219567400](0)
[    0.031082] CUCL  [1040388 x 1],[233480036220,233480036220](0)
[    0.031083] CUCL  [1075812 x 1],[236740613380,236740613380](0)
[    0.031084] CUCL  [1138068 x 1],[240001217300,240001217300](0)
[    0.031085] CUCL  [319240 x 1],[247480279360,247480279360](0)
[    0.031086] CUCL  [1093148 x 1],[249782797700,249782797700](0)
[    0.031087] CUCL  [1045128 x 1],[253043291344,253043291344](0)
[    0.031088] CUCL  [293884 x 1],[254941954260,254941954260](0)
[    0.031089] CUCL  [1094612 x 1],[256303882596,256303882596](0)
[    0.031090] CUCL  [280548 x 1],[262403641308,262403641308](0)
[    0.031091] CUCL  [136 x 1],[262824983844,262824983844](0)
[    0.031092] CUCL  [1049088 x 1],[266085462320,266085462320](0)
[    0.031092] CUCL  [288872 x 1],[269865349984,269865349984](0)
[    0.031093] CUCL  [266216 x 1],[277327028136,277327028136](0)
[    0.031094] CUCL  [1101952 x 1],[282388223844,282388223844](0)
[    0.031095] CUCL  [1104476 x 1],[288909309868,288909309868](0)
[    0.031096] CUCL  [263180 x 1],[292250425620,292250425620](0)
[    0.031097] CUCL  [1058740 x 1],[298690889324,298690889324](0)
[    0.031098] CUCL  [1107048 x 1],[301951479372,301951479372](0)
[    0.031099] CUCL  [1062084 x 1],[305211976148,305211976148](0)
[    0.031100] CUCL  [1061580 x 1],[311733059148,311733059148](0)
[    0.031101] CUCL  [1099076 x 1],[314993638360,314993638360](0)
[    0.031102] CUCL  [1081756 x 1],[324775246236,324775246236](0)
[    0.031103] CUCL  [1117148 x 1],[334556906868,334556906868](0)
[    0.031104] CUCL  [279968 x 1],[337020644436,337020644436](0)
[    0.031104] CUCL  [1073404 x 1],[344338488420,344338488420](0)
[    0.031105] CUCL  [262588 x 1],[344482327592,344482327592](0)
[    0.031106] CUCL  [1013168 x 1],[347598969836,347598969836](0)
[    0.031107] CUCL  [293428 x 1],[351944058556,351944058556](0)
[    0.031108] CUCL  [1151804 x 1],[354120191956,354120191956](0)
[    0.031109] CUCL  [1030816 x 1],[360641154492,360641154492](0)
[    0.031110] CUCL  [262136 x 1],[366867428448,366867428448](0)
[    0.031111] CUCL  [1034064 x 1],[367162241188,367162241188](0)
[    0.031112] CUCL  [259052 x 1],[374329125612,374329125612](0)
[    0.031113] CUCL  [1036236 x 1],[380204410356,380204410356](0)
[    0.031114] CUCL  [1148188 x 1],[386725605692,386725605692](0)
[    0.031115] CUCL  [1041000 x 1],[393246582108,393246582108](0)
[    0.031115] CUCL  [1090824 x 1],[396507173572,396507173572](0)
[    0.031116] CUCL  [266520 x 1],[396714234076,396714234076](0)
[    0.031117] CUCL  [1044652 x 1],[406288752696,406288752696](0)
[    0.031118] CUCL  [136 x 1],[409549343144,409549343144](0)
[    0.031119] CUCL  [265248 x 1],[411637633468,411637633468](0)
[    0.031120] CUCL  [275204 x 1],[419099344036,419099344036](0)
